# Created on 2025-02-07 10:02:13.552380+01:00 (1738918933.55238 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Pin number, Edge type, Time [s]
2, 0, 186.952396
2, 1, 186.966604
2, 0, 188.021428
2, 1, 188.035664
2, 0, 189.090976
2, 1, 189.105272
2, 0, 190.159876
2, 1, 190.174208
2, 0, 191.229304
2, 1, 191.243688
2, 0, 192.298072
2, 1, 192.312492
2, 0, 193.367368
2, 1, 193.381844
2, 0, 194.436000
2, 1, 194.450512
2, 0, 195.505176
2, 1, 195.519744
2, 0, 196.573688
2, 1, 196.588292
2, 0, 197.642752
2, 1, 197.657412
2, 0, 198.711144
2, 1, 198.725840
2, 0, 199.780076
2, 1, 199.794828
2, 0, 200.848352
2, 1, 200.863140
2, 0, 201.917168
2, 1, 201.932016
2, 0, 202.985324
2, 1, 203.000204
2, 0, 204.054024
2, 1, 204.068964
2, 0, 205.122064
2, 1, 205.137040
2, 0, 206.190656
2, 1, 206.205688
2, 0, 207.258584
2, 1, 207.273648
2, 0, 208.327056
2, 1, 208.342184
2, 0, 209.394860
2, 1, 209.410020
2, 0, 210.463232
2, 1, 210.478452
2, 0, 211.530924
2, 1, 211.546180
2, 0, 212.599176
2, 1, 212.614492
2, 0, 213.666752
2, 1, 213.682104
2, 0, 214.734904
2, 1, 214.750316
2, 0, 215.802376
2, 1, 215.817820
2, 0, 216.870420
2, 1, 216.885924
2, 0, 217.937772
2, 1, 217.953316
2, 0, 219.005720
2, 1, 219.021324
2, 0, 220.072960
2, 1, 220.088600
2, 0, 221.140800
2, 1, 221.156500
2, 0, 222.207940
2, 1, 222.223680
2, 0, 223.275680
2, 1, 223.291480
2, 0, 224.342712
2, 1, 224.358544
2, 0, 225.410364
2, 1, 225.426260
2, 0, 226.477276
2, 1, 226.493212
2, 0, 227.544852
2, 1, 227.560844
2, 0, 228.611652
2, 1, 228.627684
2, 0, 229.679164
2, 1, 229.695260
2, 0, 230.745864
2, 1, 230.761996
2, 0, 231.813244
2, 1, 231.829440
2, 0, 232.879816
2, 1, 232.896048
2, 0, 233.947128
2, 1, 233.963424
2, 0, 235.013588
2, 1, 235.029920
2, 0, 236.080828
2, 1, 236.097224
2, 0, 237.147208
2, 1, 237.163640
2, 0, 238.214344
2, 1, 238.230840
2, 0, 239.280616
2, 1, 239.297152
2, 0, 240.347636
2, 1, 240.364236
2, 0, 241.413840
2, 1, 241.430480
2, 0, 242.480776
2, 1, 242.497480
2, 0, 243.546876
2, 1, 243.563616
2, 0, 244.613736
2, 1, 244.630540
2, 0, 245.679736
2, 1, 245.696580
2, 0, 246.746496
2, 1, 246.763404
2, 0, 247.812408
2, 1, 247.829356
2, 0, 248.879068
2, 1, 248.896084
2, 0, 249.944900
2, 1, 249.961952
2, 0, 251.011472
2, 1, 251.028588
2, 0, 252.077228
2, 1, 252.094384
2, 0, 253.143708
2, 1, 253.160928
2, 0, 254.209380
2, 1, 254.226644
2, 0, 255.275768
2, 1, 255.293104
2, 0, 256.341360
2, 1, 256.358732
2, 0, 257.407664
2, 1, 257.425100
2, 0, 258.473172
2, 1, 258.490648
2, 0, 259.539384
2, 1, 259.556928
2, 0, 260.604832
2, 1, 260.622412
2, 0, 261.670956
2, 1, 261.688608
2, 0, 262.736308
2, 1, 262.754000
2, 0, 263.802348
2, 1, 263.820112
2, 0, 264.867624
2, 1, 264.885424
2, 0, 265.933588
2, 1, 265.951460
2, 0, 266.998780
2, 1, 267.016688
2, 0, 268.064664
2, 1, 268.082648
2, 0, 269.129780
2, 1, 269.147800
2, 0, 270.195588
2, 1, 270.213680
2, 0, 271.260628
2, 1, 271.278760
2, 0, 272.326364
2, 1, 272.344568
2, 0, 273.391336
2, 1, 273.409572
2, 0, 274.457000
2, 1, 274.475312
2, 0, 275.521892
2, 1, 275.540240
2, 0, 276.587480
2, 1, 276.605908
2, 0, 277.652292
2, 1, 277.670760
2, 0, 278.717784
2, 1, 278.736324
2, 0, 279.782536
2, 1, 279.801116
2, 0, 280.847972
2, 1, 280.866624
2, 0, 281.912628
2, 1, 281.931324
2, 0, 282.978008
2, 1, 282.996776
2, 0, 284.042604
2, 1, 284.061408
2, 0, 285.107888
2, 1, 285.126764
2, 0, 286.172404
2, 1, 286.191332
2, 0, 287.237628
2, 1, 287.256628
2, 0, 288.302080
2, 1, 288.321124
2, 0, 289.367248
2, 1, 289.386368
2, 0, 290.431632
2, 1, 290.450796
2, 0, 291.496724
2, 1, 291.515956
2, 0, 292.561028
2, 1, 292.580304
2, 0, 293.626052
2, 1, 293.645408
2, 0, 294.690292
2, 1, 294.709692
2, 0, 295.755248
2, 1, 295.774720
2, 0, 296.819412
2, 1, 296.838936
2, 0, 297.884296
2, 1, 297.903892
2, 0, 298.948404
2, 1, 298.968044
2, 0, 300.013232
2, 1, 300.032944
2, 0, 301.077264
2, 1, 301.097028
2, 0, 302.141996
2, 1, 302.161828
2, 0, 303.205956
2, 1, 303.225848
2, 0, 304.270620
2, 1, 304.290584
2, 0, 305.334516
2, 1, 305.354528
2, 0, 306.399140
2, 1, 306.419228
2, 0, 307.462964
2, 1, 307.483096
2, 0, 308.527544
2, 1, 308.547752
2, 0, 309.591296
2, 1, 309.611556
2, 0, 310.655824
2, 1, 310.676156
2, 0, 311.719504
2, 1, 311.739888
2, 0, 312.783964
2, 1, 312.804428
2, 0, 313.847596
2, 1, 313.868104
2, 0, 314.911996
2, 1, 314.932584
2, 0, 315.975564
2, 1, 315.996200
2, 0, 317.039900
2, 1, 317.060620
2, 0, 318.103408
2, 1, 318.124172
2, 0, 319.167640
2, 1, 319.188484
2, 0, 320.231104
2, 1, 320.251996
2, 0, 321.295272
2, 1, 321.316244
2, 0, 322.358688
2, 1, 322.379708
2, 0, 323.422788
2, 1, 323.443892
2, 0, 324.486164
2, 1, 324.507308
2, 0, 325.550164
2, 1, 325.571400
2, 0, 326.613476
2, 1, 326.634756
2, 0, 327.677404
2, 1, 327.698768
2, 0, 328.740656
2, 1, 328.762060
2, 0, 329.804524
2, 1, 329.826016
2, 0, 330.867652
2, 1, 330.889188
2, 0, 331.931472
2, 1, 331.953092
2, 0, 332.994540
2, 1, 333.016200
2, 0, 334.058300
2, 1, 334.080048
2, 0, 335.121316
2, 1, 335.143104
2, 0, 336.185020
2, 1, 336.206892
2, 0, 337.247992
2, 1, 337.269908
2, 0, 338.311644
2, 1, 338.333644
2, 0, 339.374564
2, 1, 339.396608
2, 0, 340.438164
2, 1, 340.460288
2, 0, 341.501036
2, 1, 341.523208
2, 0, 342.564580
2, 1, 342.586840
2, 0, 343.627408
2, 1, 343.649712
2, 0, 344.690896
2, 1, 344.713288
2, 0, 345.753664
2, 1, 345.776100
2, 0, 346.817116
2, 1, 346.839632
2, 0, 347.879832
2, 1, 347.902400
2, 0, 348.943232
2, 1, 348.965884
2, 0, 350.005892
2, 1, 350.028596
2, 0, 351.069260
2, 1, 351.092036
2, 0, 352.131880
2, 1, 352.154708
2, 0, 353.195196
2, 1, 353.218112
2, 0, 354.257760
2, 1, 354.280724
2, 0, 355.321040
2, 1, 355.344084
2, 0, 356.383544
2, 1, 356.406648
2, 0, 357.446784
2, 1, 357.469964
2, 0, 358.509248
2, 1, 358.532480
2, 0, 359.572444
2, 1, 359.595764
2, 0, 360.634864
2, 1, 360.658228
2, 0, 361.698020
2, 1, 361.721472
2, 0, 362.760392
2, 1, 362.783888
2, 0, 363.823516
2, 1, 363.847104
2, 0, 364.885836
2, 1, 364.909472
2, 0, 365.948920
2, 1, 365.972636
2, 0, 367.011196
2, 1, 367.034968
2, 0, 368.074248
2, 1, 368.098108
2, 0, 369.136476
2, 1, 369.160384
2, 0, 370.199488
2, 1, 370.223488
2, 0, 371.261676
2, 1, 371.285724
2, 0, 372.324652
2, 1, 372.348788
2, 0, 373.386792
2, 1, 373.410988
2, 0, 374.449732
2, 1, 374.474012
2, 0, 375.511836
2, 1, 375.536172
2, 0, 376.574736
2, 1, 376.599156
2, 0, 377.636808
2, 1, 377.661280
2, 0, 378.699672
2, 1, 378.724236
2, 0, 379.761696
2, 1, 379.786312
2, 0, 380.824520
2, 1, 380.849232
2, 0, 381.886512
2, 1, 381.911272
2, 0, 382.949304
2, 1, 382.974156
2, 0, 384.011252
2, 1, 384.036152
2, 0, 385.074004
2, 1, 385.099000
2, 0, 386.135912
2, 1, 386.160964
2, 0, 387.198632
2, 1, 387.223768
2, 0, 388.260508
2, 1, 388.285700
2, 0, 389.323192
2, 1, 389.348484
2, 0, 390.385036
2, 1, 390.410380
2, 0, 391.447700
2, 1, 391.473136
2, 0, 392.509512
2, 1, 392.535004
2, 0, 393.572140
2, 1, 393.597720
2, 0, 394.633916
2, 1, 394.659552
2, 0, 395.696504
2, 1, 395.722240
2, 0, 396.758236
2, 1, 396.784028
2, 0, 397.820804
2, 1, 397.846692
2, 0, 398.882500
2, 1, 398.908444
2, 0, 399.945032
2, 1, 399.971068
2, 0, 401.006684
2, 1, 401.032784
2, 0, 402.069192
2, 1, 402.095388
2, 0, 403.130820
2, 1, 403.157068
2, 0, 404.193300
2, 1, 404.219648
2, 0, 405.254892
2, 1, 405.281300
2, 0, 406.317336
2, 1, 406.343840
2, 0, 407.378892
2, 1, 407.405452
2, 0, 408.441304
2, 1, 408.467964
2, 0, 409.502816
2, 1, 409.529532
2, 0, 410.565196
2, 1, 410.592016
2, 0, 411.626676
2, 1, 411.653544
2, 0, 412.689028
2, 1, 412.716004
2, 0, 413.750464
2, 1, 413.777500
2, 0, 414.812788
2, 1, 414.839928
2, 0, 415.874204
2, 1, 415.901396
2, 0, 416.936496
2, 1, 416.963800
2, 0, 417.997872
2, 1, 418.025228
2, 0, 419.060132
2, 1, 419.087596
2, 0, 420.121488
2, 1, 420.149004
2, 0, 421.183716
2, 1, 421.211352
2, 0, 422.245044
2, 1, 422.272732
2, 0, 423.307248
2, 1, 423.335044
2, 0, 424.368540
2, 1, 424.396392
2, 0, 425.430712
2, 1, 425.458676
2, 0, 426.491972
2, 1, 426.519988
2, 0, 427.554120
2, 1, 427.582252
2, 0, 428.615356
2, 1, 428.643544
2, 0, 429.677472
2, 1, 429.705772
2, 0, 430.738676
2, 1, 430.767028
2, 0, 431.800776
2, 1, 431.829248
2, 0, 432.861944
2, 1, 432.890468
2, 0, 433.924032
2, 1, 433.952676
2, 0, 434.985164
2, 1, 435.013864
2, 0, 436.047176
2, 1, 436.075992
2, 0, 437.108256
2, 1, 437.137136
2, 0, 438.170232
2, 1, 438.199232
2, 0, 439.231296
2, 1, 439.260348
2, 0, 440.293280
2, 1, 440.322452
2, 0, 441.354328
2, 1, 441.383560
2, 0, 442.416288
2, 1, 442.445636
2, 0, 443.477296
2, 1, 443.506700
2, 0, 444.539216
2, 1, 444.568744
2, 0, 445.600196
2, 1, 445.629780
2, 0, 446.662084
2, 1, 446.691792
2, 0, 447.723032
2, 1, 447.752796
2, 0, 448.784900
2, 1, 448.814784
2, 0, 449.845820
2, 1, 449.875768
2, 0, 450.907656
2, 1, 450.937732
2, 0, 451.968552
2, 1, 451.998676
2, 0, 453.030360
2, 1, 453.060620
2, 0, 454.091232
2, 1, 454.121548
2, 0, 455.153024
2, 1, 455.183468
2, 0, 456.213872
2, 1, 456.244368
2, 0, 457.275596
2, 1, 457.306232
2, 0, 458.336408
2, 1, 458.367096
2, 0, 459.398228
2, 1, 459.429052
2, 0, 460.458968
2, 1, 460.489852
2, 0, 461.520676
2, 1, 461.551696
2, 0, 462.581396
2, 1, 462.612472
2, 0, 463.643072
2, 1, 463.674288
2, 0, 464.703792
2, 1, 464.735076
2, 0, 465.765412
2, 1, 465.796828
2, 0, 466.826132
2, 1, 466.857608
2, 0, 467.887740
2, 1, 467.919360
2, 0, 468.948448
2, 1, 468.980116
2, 0, 470.010044
2, 1, 470.041856
2, 0, 471.070724
2, 1, 471.102596
2, 0, 472.132292
2, 1, 472.164296
2, 0, 473.192924
2, 1, 473.224992
2, 0, 474.254460
2, 1, 474.286672
2, 0, 475.315064
2, 1, 475.347340
2, 0, 476.376556
2, 1, 476.408976
2, 0, 477.437148
2, 1, 477.469628
2, 0, 478.498624
2, 1, 478.531248
2, 0, 479.559176
2, 1, 479.591860
2, 0, 480.620612
2, 1, 480.653444
2, 0, 481.681164
2, 1, 481.714064
2, 0, 482.742612
2, 1, 482.775652
2, 0, 483.803108
2, 1, 483.836216
2, 0, 484.864548
2, 1, 484.897800
2, 0, 485.925028
2, 1, 485.958328
2, 0, 486.986448
2, 1, 487.019908
2, 0, 488.046880
2, 1, 488.080404
2, 0, 489.108296
2, 1, 489.141968
2, 0, 490.168704
2, 1, 490.202440
2, 0, 491.230096
2, 1, 491.263980
2, 0, 492.290476
2, 1, 492.324424
2, 0, 493.351852
2, 1, 493.385952
2, 0, 494.412204
2, 1, 494.446368
2, 0, 495.473564
2, 1, 495.507880
2, 0, 496.533904
2, 1, 496.568292
2, 0, 497.595240
2, 1, 497.629780
2, 0, 498.655540
2, 1, 498.690148
2, 0, 499.716848
2, 1, 499.751608
2, 0, 500.777112
2, 1, 500.811948
2, 0, 501.838408
2, 1, 501.873396
2, 0, 502.898656
2, 1, 502.933712
2, 0, 503.959928
2, 1, 503.995136
2, 0, 505.020140
2, 1, 505.055424
2, 0, 506.081408
2, 1, 506.116844
2, 0, 507.141600
2, 1, 507.177120
2, 0, 508.202840
2, 1, 508.238504
2, 0, 509.263020
2, 1, 509.298772
2, 0, 510.324244
2, 1, 510.360148
2, 0, 511.384396
2, 1, 511.420388
2, 0, 512.445604
2, 1, 512.481736
2, 0, 513.505732
2, 1, 513.541956
2, 0, 514.566904
2, 1, 514.603280
2, 0, 515.627008
2, 1, 515.663476
2, 0, 516.688172
2, 1, 516.724788
2, 0, 517.748252
2, 1, 517.784956
2, 0, 518.809396
2, 1, 518.846256
2, 0, 519.869480
2, 1, 519.906428
2, 0, 520.930584
2, 1, 520.967684
2, 0, 521.990640
2, 1, 522.027844
2, 0, 523.051744
2, 1, 523.089096
2, 0, 524.111764
2, 1, 524.149212
2, 0, 525.172816
2, 1, 525.210420
2, 0, 526.232820
2, 1, 526.270524
2, 0, 527.293876
2, 1, 527.331728
2, 0, 528.353872
2, 1, 528.391832
2, 0, 529.414932
2, 1, 529.453040
2, 0, 530.474884
2, 1, 530.513100
2, 0, 531.535876
2, 1, 531.574248
2, 0, 532.595796
2, 1, 532.634276
2, 0, 533.656796
2, 1, 533.695424
2, 0, 534.716680
2, 1, 534.755424
2, 0, 535.777692
2, 1, 535.816580
2, 0, 536.837544
2, 1, 536.876556
2, 0, 537.898564
2, 1, 537.937724
2, 0, 538.958392
2, 1, 538.997672
2, 0, 540.019400
2, 1, 540.058832
2, 0, 541.079208
2, 1, 541.118760
2, 0, 542.140192
2, 1, 542.179896
2, 0, 543.199988
2, 1, 543.239808
2, 0, 544.260980
2, 1, 544.300956
2, 0, 545.320728
2, 1, 545.360836
2, 0, 546.381716
2, 1, 546.421976
2, 0, 547.441444
2, 1, 547.481824
2, 0, 548.502412
2, 1, 548.542948
2, 0, 549.562092
2, 1, 549.602760
2, 0, 550.623044
2, 1, 550.663868
2, 0, 551.682708
2, 1, 551.723664
2, 0, 552.743648
2, 1, 552.784764
2, 0, 553.803296
2, 1, 553.844532
2, 0, 554.864228
2, 1, 554.905636
2, 0, 555.923860
2, 1, 555.965396
2, 0, 556.984788
2, 1, 557.026484
2, 0, 558.044372
2, 1, 558.086200
2, 0, 559.105276
2, 1, 559.147272
2, 0, 560.164844
2, 1, 560.206972
2, 0, 561.225744
2, 1, 561.268044
2, 0, 562.285288
2, 1, 562.327720
2, 0, 563.346160
2, 1, 563.388760
2, 0, 564.405692
2, 1, 564.448420
2, 0, 565.466544
2, 1, 565.509456
2, 0, 566.526056
2, 1, 566.569100
2, 0, 567.586896
2, 1, 567.630116
2, 0, 568.646376
2, 1, 568.689728
2, 0, 569.707204
2, 1, 569.750736
2, 0, 570.766664
2, 1, 570.810332
2, 0, 571.827484
2, 1, 571.871332
2, 0, 572.886924
2, 1, 572.930908
2, 0, 573.947736
2, 1, 573.991904
2, 0, 575.007128
2, 1, 575.051440
2, 0, 576.067924
2, 1, 576.112412
2, 0, 577.127288
2, 1, 577.171928
2, 0, 578.188064
2, 1, 578.232880
2, 0, 579.247416
2, 1, 579.292372
2, 0, 580.308176
2, 1, 580.353324
2, 0, 581.367504
2, 1, 581.412796
2, 0, 582.428240
2, 1, 582.473736
2, 0, 583.487552
2, 1, 583.533180
2, 0, 584.548264
2, 1, 584.594100
2, 0, 585.607552
2, 1, 585.653524
2, 0, 586.668224
2, 1, 586.714392
2, 0, 587.727488
2, 1, 587.773800
2, 0, 588.788056
2, 1, 588.834564
2, 0, 589.847284
2, 1, 589.893920
2, 0, 590.907828
2, 1, 590.954668
2, 0, 591.967048
2, 1, 592.014032
2, 0, 593.027588
2, 1, 593.074764
2, 0, 594.086792
2, 1, 594.134104
2, 0, 595.147308
2, 1, 595.194828
2, 0, 596.206500
2, 1, 596.254156
2, 0, 597.267004
2, 1, 597.314864
2, 0, 598.326160
2, 1, 598.374164
2, 0, 599.386652
2, 1, 599.434860
2, 0, 600.445800
