# Created on 2025-02-07 10:12:14.363548+01:00 (1738919534.363548 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Time [s], Period [s], Transit time [s]
73.640221, 2.161004, -263.159902
74.720642, 2.160683, -262.619736
75.800904, 2.160361, -262.079428
76.881003, 2.160035, -261.539418
77.960939, 2.159719, -260.999274
79.040722, 2.159407, -260.459430
80.120346, 2.159096, -259.919438
81.199818, 2.158794, -259.379752
82.279140, 2.158497, -258.839912
83.358315, 2.158201, -258.300374
84.437341, 2.157906, -257.760682
85.516221, 2.157615, -257.221294
86.594956, 2.157323, -256.681746
87.673544, 2.157033, -256.142504
88.751989, 2.156748, -255.603106
89.830292, 2.156466, -255.064004
90.908455, 2.156197, -254.524746
91.986489, 2.155920, -253.985786
93.064375, 2.155657, -253.446658
94.142146, 2.155408, -252.907844
95.219783, 2.155144, -252.368830
96.297290, 2.154873, -251.830150
97.374656, 2.154589, -251.291268
98.451879, 2.154313, -250.752728
99.528969, 2.154080, -250.213986
100.605959, 2.153843, -249.675582
101.682812, 2.153571, -249.136940
102.759530, 2.153302, -248.598670
103.836114, 2.153034, -248.060166
104.912564, 2.152776, -247.522032
105.988890, 2.152519, -246.983658
107.065083, 2.152248, -246.445648
108.141138, 2.151992, -245.907408
109.217075, 2.151746, -245.369532
110.292884, 2.151502, -244.831408
111.368577, 2.151251, -244.293664
112.444135, 2.151007, -243.755660
113.519584, 2.150786, -243.218050
114.594921, 2.150553, -242.680154
115.670137, 2.150330, -242.142654
116.745251, 2.150112, -241.604878
117.820249, 2.149890, -241.067480
118.895141, 2.149663, -240.529820
119.969912, 2.149434, -239.992530
121.044575, 2.149217, -239.454992
122.119129, 2.148999, -238.917808
123.193574, 2.148778, -238.380380
124.267907, 2.148560, -237.843306
125.342134, 2.148353, -237.305986
126.416260, 2.148150, -236.769018
127.490284, 2.147942, -236.231800
128.564202, 2.147736, -235.694934
129.638020, 2.147532, -235.157826
130.711734, 2.147329, -234.621058
131.785349, 2.147135, -234.084050
132.858869, 2.146941, -233.547382
133.932290, 2.146745, -233.010472
135.005614, 2.146554, -232.473902
136.078844, 2.146362, -231.937088
137.151976, 2.146167, -231.400612
138.225011, 2.145981, -230.863894
139.297957, 2.145803, -230.327516
140.370814, 2.145625, -229.790886
141.443582, 2.145442, -229.254598
142.516256, 2.145258, -228.718058
143.588840, 2.145075, -228.181864
144.661331, 2.144894, -227.645416
145.733734, 2.144724, -227.109312
146.806055, 2.144561, -226.572950
147.878295, 2.144376, -226.036930
148.950431, 2.144185, -225.500650
150.022480, 2.144008, -224.964732
151.094439, 2.143832, -224.428538
152.166312, 2.143672, -223.892710
153.238111, 2.143510, -223.356602
154.309822, 2.143331, -222.820848
155.381442, 2.143153, -222.284826
156.452975, 2.142992, -221.749164
157.524434, 2.142832, -221.213230
158.595807, 2.142665, -220.677642
159.667099, 2.142506, -220.141792
160.738313, 2.142346, -219.606284
161.809445, 2.142185, -219.070516
162.880498, 2.142025, -218.535090
163.951470, 2.141862, -217.999398
165.022360, 2.141702, -217.464052
166.093172, 2.141548, -216.928442
167.163908, 2.141392, -216.393178
168.234564, 2.141236, -215.857642
169.305144, 2.141086, -215.322456
170.375650, 2.140940, -214.787000
171.446084, 2.140801, -214.251886
172.516451, 2.140654, -213.716498
173.586738, 2.140505, -213.181454
174.656956, 2.140362, -212.646150
175.727100, 2.140214, -212.111172
176.797170, 2.140072, -211.575940
177.867172, 2.139935, -211.041036
178.937105, 2.139793, -210.505870
180.006965, 2.139649, -209.971036
181.076754, 2.139509, -209.435946
182.146474, 2.139368, -208.901182
183.216122, 2.139223, -208.366160
184.285697, 2.139085, -207.831466
185.355207, 2.138952, -207.296518
186.424649, 2.138816, -206.761890
187.494023, 2.138686, -206.227010
188.563335, 2.138560, -205.692450
189.632583, 2.138434, -205.157628
190.701769, 2.138306, -204.623134
191.770889, 2.138175, -204.088376
192.839944, 2.138042, -203.553946
193.908931, 2.137914, -203.019252
194.977858, 2.137794, -202.484890
196.046725, 2.137678, -201.950256
197.115536, 2.137562, -201.415954
198.184287, 2.137436, -200.881376
199.252972, 2.137312, -200.347134
200.321599, 2.137197, -199.812622
201.390169, 2.137079, -199.278436
202.458678, 2.136960, -198.743982
203.527129, 2.136845, -198.209858
204.595523, 2.136733, -197.675460
205.663862, 2.136621, -197.141394
206.732144, 2.136506, -196.607054
207.800368, 2.136386, -196.073042
208.868530, 2.136273, -195.538758
209.936641, 2.136167, -195.004810
211.004697, 2.136052, -194.470576
212.072693, 2.135934, -193.936682
213.140631, 2.135826, -193.402508
214.208519, 2.135723, -192.868672
215.276354, 2.135616, -192.334550
216.344135, 2.135504, -191.800768
217.411858, 2.135398, -191.266696
218.479533, 2.135293, -190.732970
219.547151, 2.135182, -190.198948
220.614715, 2.135079, -189.665280
221.682230, 2.134980, -189.131310
222.749695, 2.134874, -188.597690
223.817104, 2.134775, -188.063774
224.884470, 2.134674, -187.530210
225.951778, 2.134576, -186.996332
227.019046, 2.134480, -186.462828
228.086258, 2.134394, -185.928992
229.153440, 2.134313, -185.395540
230.220571, 2.134196, -184.861734
231.287636, 2.134066, -184.328334
232.354637, 2.133968, -183.794594
233.421604, 2.133878, -183.261258
234.488515, 2.133786, -182.727552
235.555390, 2.133710, -182.194272
236.622225, 2.133618, -181.660602
237.689008, 2.133513, -181.127362
238.755738, 2.133402, -180.593742
239.822410, 2.133310, -180.060554
240.889048, 2.133234, -179.526992
241.955644, 2.133139, -178.993838
243.022187, 2.133048, -178.460320
244.088692, 2.132961, -177.927220
245.155148, 2.132862, -177.393738
246.221554, 2.132768, -176.860686
247.287916, 2.132675, -176.327254
248.354229, 2.132585, -175.794244
249.420501, 2.132499, -175.260862
250.486728, 2.132417, -174.727896
251.552918, 2.132334, -174.194558
252.619062, 2.132247, -173.661628
253.685165, 2.132162, -173.128334
254.751224, 2.132076, -172.595440
255.817241, 2.131990, -172.062192
256.883214, 2.131905, -171.529346
257.949146, 2.131819, -170.996142
259.015033, 2.131743, -170.463334
260.080889, 2.131669, -169.930176
261.146702, 2.131579, -169.397398
262.212468, 2.131490, -168.864280
263.278192, 2.131409, -168.331548
264.343877, 2.131332, -167.798474
265.409524, 2.131252, -167.265782
266.475129, 2.131171, -166.732746
267.540695, 2.131094, -166.200094
268.606223, 2.131017, -165.667096
269.671712, 2.130941, -165.134484
270.737164, 2.130868, -164.601524
271.802580, 2.130796, -164.068948
272.867960, 2.130725, -163.536028
273.933305, 2.130651, -163.003488
274.998611, 2.130575, -162.470600
276.063880, 2.130499, -161.938096
277.129110, 2.130410, -161.405242
278.194290, 2.130330, -160.872780
279.259440, 2.130272, -160.339978
280.324562, 2.130197, -159.807546
281.389637, 2.130122, -159.274770
282.454684, 2.130062, -158.742384
283.519699, 2.129982, -158.209640
284.584666, 2.129898, -157.677288
285.649597, 2.129832, -157.144584
286.714498, 2.129768, -156.612264
287.779365, 2.129707, -156.079594
288.844205, 2.129646, -155.547308
289.909011, 2.129572, -155.014664
290.973777, 2.129492, -154.482416
292.038503, 2.129421, -153.949814
293.103198, 2.129358, -153.417600
294.167861, 2.129290, -152.885026
295.232488, 2.129218, -152.352848
296.297079, 2.129146, -151.820308
297.361634, 2.129080, -151.288164
298.426159, 2.129022, -150.755664
299.490656, 2.128958, -150.223552
300.555117, 2.128873, -149.691076
301.619529, 2.128790, -149.159000
302.683907, 2.128723, -148.626570
303.748252, 2.128655, -148.094524
304.812562, 2.128601, -147.562132
305.876853, 2.128545, -147.030122
306.941107, 2.128486, -146.497750
308.005339, 2.128430, -145.965778
309.069537, 2.128369, -145.433424
310.133708, 2.128306, -144.901486
311.197843, 2.128238, -144.369160
312.261946, 2.128180, -143.837254
313.326023, 2.128124, -143.304962
314.390070, 2.128063, -142.773084
315.454086, 2.128001, -142.240820
316.518071, 2.127939, -141.708970
317.582025, 2.127855, -141.176738
318.645926, 2.127781, -140.644922
319.709806, 2.127728, -140.112742
320.773654, 2.127672, -139.580946
321.837478, 2.127615, -139.048798
322.901269, 2.127560, -138.517024
323.965038, 2.127490, -137.984912
325.028759, 2.127411, -137.453158
326.092449, 2.127342, -136.921090
327.156101, 2.127273, -136.389370
328.219722, 2.127213, -135.857344
329.283314, 2.127123, -135.325654
330.346845, 2.127037, -134.793654
331.410351, 2.126981, -134.262026
332.473826, 2.126921, -133.730054
333.537272, 2.126866, -133.198456
334.600692, 2.126811, -132.666512
335.664083, 2.126761, -132.134942
336.727453, 2.126714, -131.603026
337.790797, 2.126662, -131.071476
338.854115, 2.126609, -130.539586
339.917406, 2.126559, -130.008064
340.980674, 2.126510, -129.476200
342.043916, 2.126461, -128.944696
343.107135, 2.126410, -128.412858
344.170326, 2.126352, -127.881378
345.233487, 2.126302, -127.349568
346.296628, 2.126258, -126.818122
347.359745, 2.126209, -126.286330
348.422837, 2.126156, -125.754904
349.485901, 2.126109, -125.223136
350.548946, 2.126070, -124.691744
351.611971, 2.126028, -124.159998
352.674974, 2.125977, -123.628618
353.737948, 2.125928, -123.096892
354.800902, 2.125881, -122.565546
355.863829, 2.125833, -122.033836
356.926735, 2.125790, -121.502516
357.989619, 2.125749, -120.970832
359.052484, 2.125706, -120.439530
360.115325, 2.125662, -119.907866
361.178146, 2.125618, -119.376590
362.240943, 2.125579, -118.844946
363.303725, 2.125539, -118.313692
364.366482, 2.125491, -117.782060
365.429216, 2.125448, -117.250836
366.491930, 2.125414, -116.719226
367.554630, 2.125374, -116.188016
368.617304, 2.125329, -115.656422
369.679959, 2.125290, -115.125238
370.742594, 2.125251, -114.593662
371.805210, 2.125211, -114.062500
372.867805, 2.125171, -113.530938
373.930381, 2.125133, -112.999796
374.992938, 2.125094, -112.468256
376.055475, 2.125057, -111.937134
377.117995, 2.125024, -111.405616
378.180499, 2.124984, -110.874508
379.242979, 2.124941, -110.343004
380.305440, 2.124905, -109.811918
381.367884, 2.124871, -109.280434
382.430311, 2.124832, -108.749368
383.492716, 2.124791, -108.217902
384.555102, 2.124754, -107.686856
385.617470, 2.124717, -107.155404
386.679819, 2.124682, -106.624380
387.742152, 2.124652, -106.092950
388.804471, 2.124621, -105.561934
389.866773, 2.124592, -105.030516
390.929063, 2.124565, -104.499522
391.991338, 2.124531, -103.968116
393.053594, 2.124494, -103.437138
394.115832, 2.124459, -102.905752
395.178053, 2.124420, -102.374786
396.240252, 2.124387, -101.843414
397.302440, 2.124358, -101.312472
398.364610, 2.124321, -100.781112
399.426761, 2.124282, -100.250190
400.488892, 2.124251, -99.718846
401.551012, 2.124225, -99.187940
402.613117, 2.124197, -98.656612
403.675209, 2.124168, -98.125722
404.737285, 2.124133, -97.594402
405.799342, 2.124095, -97.063528
406.861380, 2.124061, -96.532230
407.923403, 2.124024, -96.001374
408.985404, 2.123987, -95.470090
410.047390, 2.123954, -94.939254
411.109358, 2.123923, -94.407988
412.171313, 2.123891, -93.877170
413.233249, 2.123857, -93.345910
414.295170, 2.123830, -92.815110
415.357079, 2.123804, -92.283870
416.418974, 2.123770, -91.753080
417.480849, 2.123733, -91.221852
418.542707, 2.123706, -90.691084
419.604555, 2.123683, -90.159874
420.666390, 2.123656, -89.629110
421.728211, 2.123627, -89.097910
422.790017, 2.123595, -88.567166
423.851806, 2.123563, -88.035982
424.913580, 2.123531, -87.505252
425.975337, 2.123503, -86.974084
427.037083, 2.123481, -86.443370
428.098818, 2.123453, -85.912210
429.160536, 2.123419, -85.381508
430.222237, 2.123396, -84.850368
431.283932, 2.123372, -84.319680
432.345609, 2.123348, -83.788544
433.407280, 2.123325, -83.257874
434.468934, 2.123269, -82.726742
435.530549, 2.123206, -82.196090
436.592140, 2.123165, -81.664994
437.653714, 2.123137, -81.134362
438.715277, 2.123130, -80.603288
439.776844, 2.123128, -80.072670
440.838405, 2.123109, -79.541588
441.899953, 2.123075, -79.010976
442.961480, 2.123036, -78.479910
444.022989, 2.123004, -77.949316
445.084484, 2.122974, -77.418266
446.145963, 2.122942, -76.887686
447.207426, 2.122915, -76.356652
448.268878, 2.122892, -75.826090
449.330318, 2.122866, -75.295064
450.391744, 2.122836, -74.764508
451.453154, 2.122808, -74.233502
452.514552, 2.122786, -73.702962
453.575940, 2.122766, -73.171962
454.637318, 2.122743, -72.641434
455.698683, 2.122699, -72.110448
456.760017, 2.122650, -71.579928
457.821333, 2.122679, -71.048970
458.882696, 2.122692, -70.518470
459.944025, 2.122602, -69.987462
461.005298, 2.122535, -69.456994
462.066560, 2.122509, -68.926044
463.127807, 2.122497, -68.395586
464.189057, 2.122470, -67.864644
465.250277, 2.122438, -67.334184
466.311495, 2.122433, -66.803278
467.372710, 2.122421, -66.272816
468.433916, 2.122406, -65.741916
469.495116, 2.122389, -65.211466
470.556305, 2.122361, -64.680566
471.617477, 2.122321, -64.150130
472.678626, 2.122285, -63.619248
473.739762, 2.122258, -63.088828
474.800884, 2.122222, -62.557956
475.861984, 2.122193, -62.027550
476.923077, 2.122178, -61.496702
477.984162, 2.122150, -60.966304
479.045227, 2.122111, -60.435464
480.106273, 2.122094, -59.905084
481.167321, 2.122100, -59.374258
482.228373, 2.122076, -58.843878
483.289397, 2.122045, -58.313050
484.350418, 2.122029, -57.782696
485.411426, 2.122010, -57.251880
486.472428, 2.121984, -56.721536
487.533410, 2.121959, -56.190714
488.594387, 2.121942, -55.660392
489.655352, 2.121918, -55.129578
490.716305, 2.121892, -54.599268
491.777244, 2.121871, -54.068466
492.838176, 2.121850, -53.538168
493.899094, 2.121828, -53.007372
494.960004, 2.121816, -52.477088
496.020910, 2.121800, -51.946296
497.081804, 2.121767, -51.416014
498.142677, 2.121732, -50.885236
499.203536, 2.121702, -50.354976
500.264379, 2.121680, -49.824208
501.325216, 2.121664, -49.293962
502.386043, 2.121642, -48.763204
503.446858, 2.121614, -48.232970
504.507657, 2.121596, -47.702220
505.568454, 2.121586, -47.172000
506.629243, 2.121562, -46.641248
507.690016, 2.121541, -46.111038
508.750784, 2.121530, -45.580302
509.811546, 2.121510, -45.050092
510.872294, 2.121485, -44.519360
511.933031, 2.121463, -43.989170
512.993757, 2.121437, -43.458450
514.054468, 2.121410, -42.928264
515.115167, 2.121393, -42.397556
516.175861, 2.121375, -41.867384
517.236542, 2.121354, -41.336684
518.297215, 2.121348, -40.806522
519.357890, 2.121329, -40.275828
520.418544, 2.121298, -39.745666
521.479188, 2.121287, -39.214986
522.539831, 2.121266, -38.684832
523.600454, 2.121222, -38.154158
524.661053, 2.121191, -37.624022
525.721645, 2.121184, -37.093368
526.782237, 2.121182, -36.563242
527.842827, 2.121182, -36.032586
528.903419, 2.121162, -35.502460
529.963989, 2.121108, -34.971802
531.024527, 2.121060, -34.441694
532.085049, 2.121046, -33.911066
533.145573, 2.121032, -33.380978
534.206081, 2.121021, -32.850346
535.266594, 2.121012, -32.320274
536.327093, 2.121003, -31.789634
537.387597, 2.120995, -31.259572
538.448088, 2.120977, -30.728928
539.508574, 2.120962, -30.198878
540.569050, 2.120940, -29.668238
541.629514, 2.120921, -29.138198
542.689971, 2.120919, -28.607572
543.750433, 2.120904, -28.077538
544.810875, 2.120881, -27.546898
545.871314, 2.120865, -27.016882
546.931740, 2.120843, -26.486252
547.992157, 2.120813, -25.956250
549.052553, 2.120784, -25.425622
550.112941, 2.120768, -24.895638
551.173321, 2.120755, -24.365018
552.233696, 2.120739, -23.835040
553.294060, 2.120727, -23.304430
554.354423, 2.120720, -22.774460
555.414780, 2.120709, -22.243844
556.475132, 2.120681, -21.713884
557.535461, 2.120648, -21.183274
558.595780, 2.120630, -20.653332
559.656091, 2.120621, -20.122730
560.716401, 2.120608, -19.592794
561.776699, 2.120581, -19.062192
562.836982, 2.120559, -18.532270
563.897258, 2.120546, -18.001686
564.957528, 2.120531, -17.471764
566.017789, 2.120514, -16.941180
567.078042, 2.120490, -16.411270
568.138279, 2.120469, -15.880696
569.198511, 2.120455, -15.350800
570.258734, 2.120442, -14.820228
571.318953, 2.120428, -14.290340
572.379162, 2.120415, -13.759772
573.439368, 2.120390, -13.229892
574.499552, 2.120358, -12.699322
575.559726, 2.120336, -12.169466
576.619888, 2.120314, -11.638904
577.680040, 2.120295, -11.109058
578.740183, 2.120282, -10.578512
579.800322, 2.120267, -10.048670
580.860450, 2.120247, -9.518122
581.920569, 2.120227, -8.988284
582.980677, 2.120205, -8.457748
584.040774, 2.120183, -7.927922
585.100860, 2.120149, -7.397394
586.160923, 2.120116, -6.867584
587.220976, 2.120054, -6.337078
588.280977, 2.119980, -5.807276
589.340956, 2.119948, -5.276830
590.400925, 2.119938, -4.747050
591.460894, 2.119933, -4.216604
592.520858, 2.119918, -3.686826
593.580812, 2.119900, -3.156392
594.640758, 2.119886, -2.626618
595.700698, 2.119873, -2.096188
596.760631, 2.119850, -1.566422
597.820548, 2.119828, -1.035996
